,Datetime,Close,Target,Stop Loss,Profit,Amount
0,2021-04-04 04:59:59.999,1.18031,1.1921131,1.17440845,False,3001.084596568489
1,2021-04-04 06:59:59.999,1.17319,1.1849219,1.16732405,False,3004.2014587363296
2,2021-04-04 07:59:59.999,1.17367,1.1854067,1.16780165,False,2987.957955667266
3,2021-04-04 08:59:59.999,1.17395,1.1856895,1.16808025,False,2972.3090683239147
4,2021-05-19 07:59:59.999,1.726,1.74326,1.71737,True,2011.5269522624947
5,2021-05-29 23:59:59.999,1.3877,1.4015769999999999,1.3807615,False,2526.9254700591746
6,2021-06-17 19:59:59.999,1.4636,1.478236,1.456282,True,2383.9036638611033
7,2021-06-18 04:59:59.999,1.472,1.48672,1.46464,True,2394.00286443708
8,2021-06-19 01:59:59.999,1.4163,1.4304629999999998,1.4092185,True,2513.0353305202966
9,2021-06-21 20:59:59.999,1.2869,1.299769,1.2804655,False,2793.382592277609
10,2021-06-21 21:59:59.999,1.2692,1.281892,1.2628540000000001,False,2818.176833999405
11,2021-06-22 03:59:59.999,1.2327,1.2450269999999999,1.2265365,True,2887.1143729402816
12,2021-06-22 04:59:59.999,1.2499,1.262399,1.2436505,True,2875.8583457866384
13,2021-06-22 17:59:59.999,1.1703,1.182003,1.1644485,True,3102.1795264997927
14,2021-06-22 18:59:59.999,1.2164,1.228564,1.210318,False,3014.457009915599
15,2021-06-22 19:59:59.999,1.2119,1.224019,1.2058404999999999,True,3010.521973204908
16,2021-07-09 06:59:59.999,1.3367,1.350067,1.3300165,False,2756.741299558838
17,2021-07-09 08:59:59.999,1.3289,1.342189,1.3222555,False,2759.0574269280582
18,2021-07-14 11:59:59.999,1.2369,1.2492690000000002,1.2307155,True,2949.4533572410646
19,2021-07-16 15:59:59.999,1.1994,1.211394,1.193403,True,3072.0865817468634
20,2021-07-16 16:59:59.999,1.2085,1.2205849999999998,1.2024575,True,3079.443320321606
21,2021-07-16 17:59:59.999,1.2221,1.234321,1.2159895,False,3075.6258286021985
22,2021-07-16 18:59:59.999,1.2202,1.232402,1.214099,False,3065.0128778143526
23,2021-07-16 19:59:59.999,1.216,1.22816,1.2099199999999999,False,3060.221274622967
24,2021-07-16 20:59:59.999,1.2047,1.216747,1.1986765000000001,False,3073.481302060114
25,2021-07-20 00:59:59.999,1.128,1.1392799999999998,1.1223599999999998,False,3266.0547960716854
26,2021-07-20 14:59:59.999,1.0559,1.066459,1.0506205,False,3471.625401002951
27,2021-07-20 15:59:59.999,1.0349,1.0452489999999999,1.0297254999999998,True,3524.3606286737086
28,2021-09-04 19:59:59.999,2.859,2.88759,2.844705,False,1288.5045200281793
29,2021-09-04 21:59:59.999,2.836,2.86436,2.8218199999999998,True,1292.4595383098597
30,2021-09-13 13:59:59.999,2.433,2.45733,2.420835,False,1521.606824148471
31,2021-09-13 14:59:59.999,2.402,2.4260200000000003,2.38999,True,1533.538324786621
32,2021-09-13 15:59:59.999,2.462,2.4866200000000003,2.4496900000000004,False,1511.1269889109822
33,2021-09-26 12:59:59.999,2.249,2.27149,2.237755,True,1645.9727316431054
34,2021-09-29 02:59:59.999,2.054,2.07454,2.04373,False,1820.2583253164546
