,Datetime,Close,Target,Stop Loss,Profit,Amount
0,2021-04-04 04:59:59.999,0.0565432,0.057108632,0.056260484,True,47370.07975202933
1,2021-05-09 17:59:59.999,0.4891,0.49399099999999996,0.4866545,True,5531.057968450816
2,2021-05-09 18:59:59.999,0.51002,0.5151202,0.5074699,True,5357.226886971072
3,2021-05-09 19:59:59.999,0.53717,0.5425417,0.53448415,True,5137.322980549763
4,2021-05-09 20:59:59.999,0.55246,0.5579845999999999,0.5496977,True,5045.092754799507
5,2021-05-28 15:59:59.999,0.31741,0.32058410000000004,0.31582295000000005,False,8868.920521564225
6,2021-05-28 16:59:59.999,0.31334,0.3164734,0.31177330000000003,True,8939.199088644771
7,2021-06-08 10:59:59.999,0.32958,0.3328758,0.3279321,False,8583.70874707298
8,2021-06-18 18:59:59.999,0.29294,0.2958694,0.2914753,False,9609.044975817613
9,2021-06-18 22:59:59.999,0.29122,0.29413219999999995,0.28976389999999996,True,9617.468810658373
10,2021-06-18 23:59:59.999,0.29487,0.29781870000000005,0.29339565,False,9593.404753655272
11,2021-06-19 00:59:59.999,0.29302,0.2959502,0.2915549,False,9605.70344485625
12,2021-06-19 01:59:59.999,0.29328,0.2962128,0.2918136,False,9549.201811561374
13,2021-07-16 15:59:59.999,0.17977,0.18156770000000003,0.17887115,True,15500.845289860632
14,2021-07-16 17:59:59.999,0.18194,0.1837594,0.18103029999999998,False,15469.126235769094
15,2021-07-16 18:59:59.999,0.17998,0.1817798,0.1790801,False,15559.398617619454
16,2021-07-16 19:59:59.999,0.17953,0.1813253,0.17863235,False,15520.406953618636
17,2021-07-20 13:59:59.999,0.16504,0.1666904,0.1642148,False,16798.635282848023
18,2021-08-03 12:59:59.999,0.19883,0.2008183,0.19783585,False,13874.086069737119
19,2021-09-07 12:59:59.999,0.2882,0.291082,0.286759,False,9523.912597430959
20,2021-09-24 17:59:59.999,0.2067,0.208767,0.2056665,True,13212.712397323196
21,2021-12-17 17:59:59.999,0.1717,0.173417,0.17084149999999998,False,16065.103838392382
22,2021-12-17 18:59:59.999,0.1693,0.170993,0.1684535,False,16211.378838787428
23,2021-12-17 19:59:59.999,0.1703,0.17200300000000002,0.1694485,False,16035.604845682197
24,2021-12-17 20:59:59.999,0.1696,0.171296,0.168752,False,16021.280587815918
25,2022-01-08 22:59:59.999,0.1517,0.153217,0.1509415,True,17822.169688563692
26,2022-01-08 23:59:59.999,0.1526,0.154126,0.151837,False,17894.229181996478
27,2022-01-09 00:59:59.999,0.1509,0.15240900000000002,0.15014550000000002,False,18005.341791297542
28,2022-01-22 13:59:59.999,0.1326,0.133926,0.131937,True,20387.79069325238
29,2022-01-22 14:59:59.999,0.1323,0.133623,0.1316385,False,20638.36172626242
30,2022-01-22 15:59:59.999,0.1294,0.13069399999999998,0.12875299999999998,False,20995.386244996876
31,2022-01-24 15:59:59.999,0.131,0.13231,0.13034500000000002,True,20635.259276351775
32,2022-01-24 16:59:59.999,0.1319,0.133219,0.13124049999999998,False,20699.402235436726
33,2022-01-24 17:59:59.999,0.1301,0.131401,0.1294495,True,20880.860100536767
34,2022-01-24 18:59:59.999,0.1327,0.134027,0.1320365,True,20676.457408218772
35,2022-01-24 19:59:59.999,0.1343,0.135643,0.1336285,False,20634.42708154384
36,2022-01-24 20:59:59.999,0.1344,0.135744,0.13372799999999999,True,20515.97871477739
37,2022-01-31 10:59:59.999,0.1374,0.138774,0.136713,True,20268.711897079636
38,2022-03-20 22:59:59.999,0.1195,0.120695,0.1189025,False,23537.826148998574
39,2022-03-20 23:59:59.999,0.1196,0.120796,0.119002,False,23400.554963890492
40,2022-03-21 00:59:59.999,0.1191,0.120291,0.1185045,True,23381.30009918469
41,2022-06-11 20:59:59.999,0.07067,0.0713767,0.07031665,False,39798.49964951218
42,2022-06-11 22:59:59.999,0.07009,0.0707909,0.06973955,True,39927.19603909075
43,2022-06-11 23:59:59.999,0.07041,0.0711141,0.07005795,True,40143.19190574733
44,2022-06-13 18:59:59.999,0.0557,0.056257,0.0554215,False,51252.18964999113
45,2022-06-13 19:59:59.999,0.05532,0.055873200000000005,0.0550434,True,51346.2261150937
46,2022-06-29 04:59:59.999,0.06729,0.0679629,0.06695355,False,42634.53649834824
47,2022-06-29 05:59:59.999,0.06665,0.0673165,0.06631675000000001,False,42828.71074522106
48,2022-07-26 11:59:59.999,0.06185,0.0624685,0.061540750000000005,False,45921.760764965875
49,2022-09-14 01:59:59.999,0.05964,0.0602364,0.0593418,False,47385.30514414108
50,2022-09-14 02:59:59.999,0.06001,0.0606101,0.05970995,True,46857.678733587585
51,2022-11-04 06:59:59.999,0.12014,0.1213414,0.1195393,True,23639.49220751304
52,2022-11-04 07:59:59.999,0.12275,0.1239775,0.12213625,False,23368.220608950898
53,2022-11-04 08:59:59.999,0.12288,0.1241088,0.1222656,False,23226.78087849918
54,2023-03-05 01:59:59.999,0.07488,0.0756288,0.0745056,True,37925.164265200714
55,2023-03-05 02:59:59.999,0.07586,0.0766186,0.0754807,False,37809.579003163875
56,2023-03-05 03:59:59.999,0.07511,0.0758611,0.07473445,True,37996.1854595142
57,2023-06-20 18:59:59.999,0.06166,0.0622766,0.0613517,True,46747.201180064105
58,2023-06-20 19:59:59.999,0.0621,0.062721,0.061789500000000004,True,46880.140885835426
