,Datetime,Close,Target,Stop Loss,Profit,Amount
0,2021-06-22 17:59:59.999,24.34,24.5834,24.2183,True,62.73619147871108
1,2021-06-22 18:59:59.999,25.16,25.4116,25.0342,False,61.29844553250183
2,2021-06-22 19:59:59.999,24.95,25.1995,24.82525,True,61.505312430851994
3,2021-06-22 20:59:59.999,25.58,25.8358,25.452099999999998,False,60.59042691951739
4,2021-06-25 22:59:59.999,23.83,24.068299999999997,23.710849999999997,False,64.71479668477754
5,2021-07-16 20:59:59.999,26.45,26.7145,26.31775,True,58.01296170031218
6,2021-07-16 21:59:59.999,26.1,26.361,25.9695,False,59.37882242693448
7,2021-07-16 22:59:59.999,25.37,25.6237,25.24315,True,60.78196015042471
8,2021-07-20 13:59:59.999,24.01,24.250100000000003,23.889950000000002,True,64.86708506065962
9,2021-07-27 09:59:59.999,29.23,29.5223,29.08385,True,53.8157132887274
10,2021-07-27 10:59:59.999,29.55,29.8455,29.402250000000002,True,53.76526674869025
11,2021-07-27 11:59:59.999,29.73,30.0273,29.58135,True,53.974142911134706
12,2021-07-27 12:59:59.999,30.1,30.401000000000003,29.9495,True,53.84378011413672
13,2021-08-04 13:59:59.999,35.1,35.451,34.9245,True,46.63546322649204
14,2021-08-04 14:59:59.999,35.95,36.3095,35.770250000000004,True,45.98814483567091
15,2021-08-14 21:59:59.999,47.68,48.1568,47.4416,False,35.02111042178676
16,2021-08-14 22:59:59.999,48.03,48.5103,47.78985,True,34.59207812172056
17,2021-08-14 23:59:59.999,49.63,50.1263,49.38185,False,33.81164794092486
18,2021-09-16 23:59:59.999,67.14,67.8114,66.8043,False,24.868658428232948
19,2021-09-22 03:59:59.999,53.89,54.4289,53.62055,False,30.828230065637452
20,2021-09-22 04:59:59.999,53.33,53.863299999999995,53.06335,True,30.99618698004906
21,2021-09-24 16:59:59.999,53.2,53.732000000000006,52.934000000000005,False,31.382648837640534
22,2021-09-28 05:59:59.999,52.19,52.7119,51.92905,True,31.830027468320832
23,2021-09-28 06:59:59.999,52.68,53.2068,52.4166,False,31.849301915477998
24,2021-09-28 07:59:59.999,52.06,52.580600000000004,51.7997,False,32.067462904011606
25,2021-09-29 04:59:59.999,49.28,49.772800000000004,49.0336,True,33.70708113208056
26,2021-10-31 15:59:59.999,58.26,58.8426,57.9687,True,28.796701128918972
27,2021-11-04 22:59:59.999,59.42,60.0142,59.1229,False,28.51687589782106
28,2021-11-04 23:59:59.999,59.18,59.7718,58.8841,False,28.48936130482063
29,2021-11-05 01:59:59.999,58.25,58.8325,57.95875,True,28.799491845651303
30,2021-11-09 23:59:59.999,62.6,63.226,62.287,False,27.066231693438983
31,2021-11-10 00:59:59.999,62.35,62.9735,62.03825,False,27.038883295737513
32,2021-11-10 01:59:59.999,61.71,62.3271,61.401450000000004,False,27.18270947369612
33,2021-11-12 19:59:59.999,57.6,58.176,57.312000000000005,True,28.976697510654148
34,2021-11-12 21:59:59.999,58.05,58.6305,57.75975,False,29.039592668041617
35,2021-11-13 15:59:59.999,56.74,57.3074,56.4563,True,29.561501808387675
36,2021-11-13 17:59:59.999,56.91,57.479099999999995,56.625449999999994,False,29.76792846132483
37,2021-11-13 19:59:59.999,54.64,55.1864,54.3668,True,30.849603672956185
38,2021-11-13 21:59:59.999,55.63,56.1863,55.351850000000006,False,30.6036053952405
39,2021-11-13 22:59:59.999,55.52,56.0752,55.2424,True,30.51091814294926
40,2021-11-16 14:59:59.999,53.08,53.6108,52.8146,True,32.232589243585316
41,2021-11-18 20:59:59.999,50.62,51.1262,50.366899999999994,True,34.1369991193205
42,2021-11-18 21:59:59.999,50.82,51.3282,50.5659,True,34.34268092038968
43,2021-11-18 22:59:59.999,50.82,51.3282,50.5659,False,34.68610772959358
44,2021-11-18 23:59:59.999,50.13,50.6313,49.87935,False,34.98771703259238
45,2021-11-19 00:59:59.999,50.42,50.9242,50.1679,True,34.61254628261874
46,2021-11-26 16:59:59.999,47.97,48.4497,47.73015,False,36.74413653127649
47,2021-12-06 16:59:59.999,41.88,42.2988,41.6706,False,41.87686600425755
48,2021-12-17 17:59:59.999,37.37,37.7437,37.18315,False,46.69612342833864
49,2021-12-17 18:59:59.999,37.03,37.4003,36.84485,False,46.88925092774588
50,2022-01-07 10:59:59.999,36.7,37.067,36.5165,False,47.074316540739986
51,2022-01-07 11:59:59.999,36.32,36.6832,36.1384,True,47.3289999988968
52,2022-01-07 13:59:59.999,36.67,37.0367,36.486650000000004,False,47.34603689008811
53,2022-01-08 22:59:59.999,35.19,35.5419,35.01405,True,49.09060178731837
54,2022-01-08 23:59:59.999,35.53,35.8853,35.35235,False,49.10704361566818
55,2022-01-09 00:59:59.999,35.2,35.55200000000001,35.024,True,49.319585038817245
56,2022-01-09 01:59:59.999,35.59,35.9459,35.41205,False,49.26692574599693
57,2022-01-09 02:59:59.999,35.45,35.804500000000004,35.27275,True,49.21418442492328
58,2022-01-21 09:59:59.999,44.15,44.591499999999996,43.929249999999996,False,39.911421658939204
59,2022-01-21 10:59:59.999,43.58,44.0158,43.3621,True,40.23127168221558
60,2022-01-21 11:59:59.999,43.63,44.066300000000005,43.41185,False,40.58701829268999
61,2022-01-24 17:59:59.999,32.86,33.1886,32.6957,True,53.62013238190852
62,2022-01-24 18:59:59.999,33.8,34.138,33.631,True,52.65021081568666
63,2022-01-24 19:59:59.999,34.78,35.1278,34.6061,False,51.67834665974442
64,2022-01-24 20:59:59.999,34.73,35.077299999999994,34.556349999999995,True,51.49398307923355
65,2022-02-03 12:59:59.999,41.82,42.2382,41.6109,False,43.191532584055444
66,2022-02-03 13:59:59.999,41.76,42.1776,41.5512,False,43.03732143682646
67,2022-02-20 16:59:59.999,40.87,41.2787,40.66565,False,43.75464522842828
68,2022-02-24 09:59:59.999,38.74,39.1274,38.5463,True,45.929558304941516
69,2022-02-24 10:59:59.999,38.68,39.0668,38.4866,False,46.460811779233936
70,2022-03-05 07:59:59.999,40.34,40.7434,40.1383,True,44.32619431389848
71,2022-03-20 20:59:59.999,44.17,44.6117,43.94915,False,40.88747714305845
72,2022-04-15 02:59:59.999,41.65,42.0665,41.44175,True,43.14453459980426
73,2022-04-17 01:59:59.999,41.82,42.2382,41.6109,True,43.39884181594132
74,2022-05-26 16:59:59.999,27.91,28.1891,27.77045,True,65.67857256861672
75,2022-06-11 19:59:59.999,27.14,27.4114,27.0043,True,68.21738577722894
76,2022-06-30 17:59:59.999,23.6,23.836000000000002,23.482000000000003,True,79.23449358025141
77,2022-06-30 18:59:59.999,23.72,23.9572,23.601399999999998,False,79.62198098561859
78,2022-07-12 13:59:59.999,24.5,24.745,24.3775,True,76.7016417156726
79,2022-07-12 15:59:59.999,24.51,24.755100000000002,24.38745,True,77.43705117316681
80,2022-07-12 17:59:59.999,24.65,24.8965,24.52675,True,77.76721888425404
81,2022-08-02 15:59:59.999,29.09,29.3809,28.94455,True,66.55660243904539
82,2022-08-02 16:59:59.999,29.57,29.8657,29.422150000000002,False,66.13097330406997
83,2022-08-26 14:59:59.999,27.84,28.1184,27.7008,True,69.8892031680439
84,2022-08-26 15:59:59.999,27.99,28.2699,27.85005,False,70.20980958772154
85,2022-08-26 16:59:59.999,27.32,27.5932,27.1834,False,71.571987829741
86,2022-10-19 17:59:59.999,23.0,23.23,22.885,False,84.58999886830355
87,2022-10-19 18:59:59.999,22.86,23.0886,22.7457,False,84.68250761597231
88,2022-11-06 09:59:59.999,23.49,23.724899999999998,23.372549999999997,False,81.99927260453902
89,2022-11-06 10:59:59.999,23.16,23.3916,23.0442,False,82.75181774236692
90,2022-11-06 11:59:59.999,23.0,23.23,22.885,False,82.91084514863704
91,2022-11-06 12:59:59.999,22.82,23.0482,22.7059,True,83.1470066269307
92,2022-11-14 04:59:59.999,1.606,1.62206,1.5979700000000001,True,1193.2682678323938
93,2022-11-14 05:59:59.999,1.625,1.64125,1.616875,True,1191.1093701662846
94,2022-11-14 06:59:59.999,1.5823,1.598123,1.5743885,True,1235.4852137934745
95,2022-11-19 01:59:59.999,1.4573,1.471873,1.4500135,False,1354.8736267915108
96,2022-11-19 02:59:59.999,1.4568,1.471368,1.449516,False,1348.5619506051978
97,2022-11-19 03:59:59.999,1.4231,1.4373310000000001,1.4159845,True,1373.5943534491207
98,2022-11-19 04:59:59.999,1.4385,1.452885,1.4313075,True,1372.4780991570235
99,2022-12-19 22:59:59.999,0.9666,0.9762660000000001,0.961767,True,2062.9555587562095
100,2022-12-19 23:59:59.999,0.93,0.9393,0.92535,True,2165.5842704566558
101,2022-12-20 00:59:59.999,0.96,0.9696,0.9551999999999999,False,2118.8888596249344
102,2023-01-23 02:59:59.999,2.1058,2.126858,2.095271,True,961.1371634123551
103,2023-01-23 03:59:59.999,2.1147,2.135847,2.1041265,True,966.6630089851395
104,2023-01-23 04:59:59.999,2.1456,2.167056,2.134872,True,962.2689633444647
105,2023-02-05 23:59:59.999,1.9027,1.9217270000000002,1.8931865,True,1095.964014626269
106,2023-02-06 00:59:59.999,1.9015,1.920515,1.8919925,True,1107.6222129559276
107,2023-02-06 01:59:59.999,1.9191,1.938291,1.9095045,True,1108.4388902689036
108,2023-02-10 01:59:59.999,1.6456,1.662056,1.637372,True,1305.5889189707118
109,2023-03-02 20:59:59.999,1.4251,1.439351,1.4179745000000001,False,1522.6734238360714
110,2023-03-10 06:59:59.999,1.1129,1.124029,1.1073355,False,1940.077353605213
111,2023-04-24 03:59:59.999,1.6381,1.6544809999999999,1.6299095,True,1311.4684856804258
112,2023-04-24 05:59:59.999,1.6754,1.692154,1.667023,True,1295.093524923622
113,2023-04-28 18:59:59.999,1.503,1.51803,1.495485,False,1458.0822944601507
114,2023-04-28 19:59:59.999,1.5072,1.522272,1.499664,False,1446.749071212008
115,2023-04-28 20:59:59.999,1.4999,1.514899,1.4924005,True,1446.5214341823355
116,2023-05-08 12:59:59.999,1.3089,1.3219889999999999,1.3023555,True,1674.1797495006385
117,2023-05-08 13:59:59.999,1.2996,1.312596,1.2931020000000002,False,1703.021862775161
118,2023-05-08 14:59:59.999,1.2954,1.308354,1.288923,False,1700.0007540514796
119,2023-07-02 08:59:59.999,1.6246,1.640846,1.616477,True,1348.7443505566266
120,2023-07-02 09:59:59.999,1.6315,1.647815,1.6233425,False,1356.470593094354
121,2023-07-02 10:59:59.999,1.602,1.61802,1.59399,True,1374.5420497941768
122,2023-07-03 20:59:59.999,1.4954,1.510354,1.487923,False,1487.2519241727791
