,Datetime,Close,Target,Stop Loss,Profit,Amount
0,2021-05-13 04:59:59.999,2.212e-05,2.2341200000000002e-05,2.2009400000000003e-05,False,100041426.07463536
1,2021-05-17 00:59:59.999,1.752e-05,1.7695200000000003e-05,1.7432400000000003e-05,True,125676470.49355476
2,2021-05-17 01:59:59.999,1.784e-05,1.80184e-05,1.77508e-05,False,124656405.8675757
3,2021-05-17 02:59:59.999,1.637e-05,1.65337e-05,1.628815e-05,True,135171101.3606697
4,2021-06-12 08:59:59.999,6.09e-06,6.1509e-06,6.05955e-06,True,366975113.06517315
5,2021-06-12 09:59:59.999,6.03e-06,6.0903e-06,5.99985e-06,False,374332872.7947883
6,2021-06-18 18:59:59.999,7.27e-06,7.3427e-06,7.23365e-06,False,308932749.2211569
7,2021-06-18 22:59:59.999,7.22e-06,7.2922e-06,7.1839e-06,True,309516811.82875645
8,2021-06-18 23:59:59.999,7.27e-06,7.3427e-06,7.23365e-06,False,310461966.3298016
9,2021-06-19 00:59:59.999,7.16e-06,7.2316e-06,7.1242e-06,True,313655475.24323595
10,2021-06-19 01:59:59.999,7.26e-06,7.3326e-06,7.2237e-06,False,312428503.411706
11,2021-06-22 17:59:59.999,6.33e-06,6.3933e-06,6.2983500000000004e-06,True,356538669.8412544
12,2021-06-22 18:59:59.999,6.41e-06,6.4740999999999996e-06,6.37795e-06,True,355609778.1429161
13,2021-06-22 19:59:59.999,6.42e-06,6.4842000000000005e-06,6.3879e-06,True,358606427.5194786
14,2021-06-22 20:59:59.999,6.5e-06,6.565e-06,6.4674999999999995e-06,False,357734738.0495083
15,2021-06-22 21:59:59.999,6.3e-06,6.363e-06,6.2685e-06,True,367245939.4182849
16,2021-06-22 22:59:59.999,6.46e-06,6.5246e-06,6.4277e-06,False,361731565.4053478
17,2021-06-30 22:59:59.999,8.68e-06,8.7668e-06,8.6366e-06,True,267868892.04561684
18,2021-06-30 23:59:59.999,8.74e-06,8.8274e-06,8.6963e-06,False,268690274.918251
19,2021-07-16 15:59:59.999,6.74e-06,6.8074e-06,6.7063e-06,True,346678225.1886626
20,2021-07-16 17:59:59.999,6.9e-06,6.969e-06,6.8655e-06,False,342025702.92018867
21,2021-07-20 13:59:59.999,5.84e-06,5.8984e-06,5.8108e-06,True,402085182.0887937
22,2021-11-04 18:59:59.999,5.325e-05,5.37825e-05,5.298375e-05,False,44538201.65319326
23,2021-11-04 19:59:59.999,4.871e-05,4.91971e-05,4.846645e-05,True,48445923.66746825
24,2021-11-04 20:59:59.999,4.984e-05,5.03384e-05,4.95908e-05,True,47821006.24520069
25,2021-11-04 21:59:59.999,5.04e-05,5.0904e-05,5.0148e-05,True,47762558.34867878
26,2021-11-04 22:59:59.999,5.094e-05,5.1449399999999996e-05,5.0685299999999994e-05,True,47728803.89048184
27,2021-11-04 23:59:59.999,4.952e-05,5.00152e-05,4.92724e-05,True,49588415.24400153
28,2021-11-23 20:59:59.999,4.196e-05,4.2379599999999997e-05,4.17502e-05,False,59108067.35252111
29,2021-11-23 21:59:59.999,4.16e-05,4.2016e-05,4.1392e-05,False,59321481.57647179
30,2021-11-23 22:59:59.999,4.162e-05,4.2036199999999996e-05,4.1411899999999996e-05,True,58996510.46163672
31,2021-12-15 20:59:59.999,3.368e-05,3.40168e-05,3.35116e-05,True,73633881.02931868
32,2021-12-15 21:59:59.999,3.416e-05,3.45016e-05,3.3989199999999996e-05,False,73325205.0409288
33,2021-12-15 22:59:59.999,3.393e-05,3.42693e-05,3.376035e-05,False,73453140.55930258
34,2022-01-08 23:59:59.999,2.785e-05,2.81285e-05,2.771075e-05,False,89041426.71027832
35,2022-01-09 00:59:59.999,2.772e-05,2.79972e-05,2.75814e-05,True,89011714.11298141
36,2022-01-22 13:59:59.999,2.043e-05,2.06343e-05,2.032785e-05,True,121981339.32275884
37,2022-01-22 14:59:59.999,2.031e-05,2.0513100000000002e-05,2.020845e-05,False,123929076.80884306
38,2022-01-22 15:59:59.999,1.942e-05,1.96142e-05,1.93229e-05,True,128960584.56424639
39,2022-01-22 16:59:59.999,1.892e-05,1.91092e-05,1.8825399999999998e-05,True,133692320.17759205
40,2022-01-22 17:59:59.999,1.974e-05,1.99374e-05,1.96413e-05,True,129420125.87323414
41,2022-01-31 07:59:59.999,2.045e-05,2.06545e-05,2.034775e-05,True,126176079.09951189
42,2022-02-18 02:59:59.999,2.89e-05,2.9189e-05,2.8755500000000003e-05,True,90176602.9675041
43,2022-02-20 13:59:59.999,2.547e-05,2.5724699999999998e-05,2.5342649999999997e-05,False,103343732.39177375
44,2022-02-20 15:59:59.999,2.528e-05,2.5532799999999997e-05,2.51536e-05,True,103599843.34249939
45,2022-02-20 16:59:59.999,2.552e-05,2.57752e-05,2.53924e-05,False,103651805.64637022
