,Datetime,Close,Target,Stop Loss,Profit,Amount
0,2021-04-04 06:59:59.999,57547.52,58122.9952,57259.7824,False,0.017376943437354034
1,2021-04-04 08:59:59.999,57439.98,58014.3798,57152.7801,False,0.01732242942981526
2,2021-04-17 23:59:59.999,60713.98,61321.1198,60410.4101,False,0.016306376225047343
3,2021-04-18 00:59:59.999,60633.78,61240.1178,60330.6111,False,0.016246304865043873
4,2021-04-18 01:59:59.999,60006.66,60606.7266,59706.6267,False,0.016334011935091867
5,2021-04-18 02:59:59.999,59386.59,59980.45589999999,59089.657049999994,False,0.01642203657630241
6,2021-05-05 02:59:59.999,54566.58,55112.245800000004,54293.7471,True,0.017783275209043072
7,2021-05-10 22:59:59.999,55240.88,55793.288799999995,54964.675599999995,True,0.017741864982053657
8,2021-05-10 23:59:59.999,55641.11,56197.5211,55362.90445,True,0.017790389098893362
9,2021-05-11 00:59:59.999,56229.93,56792.2293,55948.78035,False,0.017780135361403965
10,2021-05-11 01:59:59.999,55816.14,56374.3014,55537.0593,True,0.017822387716679412
11,2021-05-17 02:59:59.999,45551.72,46007.2372,45323.9614,False,0.02205678856490475
12,2021-05-17 03:59:59.999,44870.17,45318.871699999996,44645.819149999996,False,0.022279858389743216
13,2021-05-17 04:59:59.999,44465.81,44910.4681,44243.48095,False,0.022370053044262227
14,2021-05-17 05:59:59.999,42915.46,43344.6146,42700.8827,True,0.023062295399240863
15,2021-05-17 07:59:59.999,44150.24,44591.742399999996,43929.4888,True,0.022641469352634287
16,2021-05-28 15:59:59.999,36923.61,37292.8461,36738.99195,False,0.02734354980269163
17,2021-06-12 12:59:59.999,35666.15,36022.8115,35487.81925,False,0.028166046968498476
18,2021-06-12 13:59:59.999,35596.7,35952.666999999994,35418.716499999995,True,0.028079894591495406
19,2021-06-12 14:59:59.999,36044.35,36404.7935,35864.12825,False,0.028008470110936535
20,2021-06-12 15:59:59.999,35986.72,36346.5872,35806.786400000005,False,0.027913056931693683
21,2021-06-18 01:59:59.999,38092.97,38473.8997,37902.505150000005,False,0.026237829902057915
22,2021-06-18 02:59:59.999,37675.5,38052.255,37487.1225,False,0.026395919974189438
23,2021-06-18 04:59:59.999,37779.69,38157.4869,37590.79155,False,0.026191508865547497
24,2021-06-26 02:59:59.999,32000.0,32320.0,31840.0,False,0.030767485942024154
25,2021-06-26 03:59:59.999,31968.35,32288.033499999998,31808.50825,False,0.030643957301332382
26,2021-06-26 04:59:59.999,31943.48,32262.9148,31783.7626,True,0.030514476463806662
27,2021-07-15 22:59:59.999,31752.41,32069.9341,31593.64795,False,0.031005078175747904
28,2021-08-18 03:59:59.999,45119.99,45571.1899,44894.390049999995,False,0.021710189309589994
29,2021-08-18 04:59:59.999,44940.01,45389.4101,44715.30995,False,0.02168815064625204
30,2021-10-13 02:59:59.999,56459.81,57024.4081,56177.510949999996,False,0.017176685121495325
31,2021-10-13 03:59:59.999,56285.19,56848.041900000004,56003.764050000005,False,0.017143824450046374
32,2021-12-10 01:59:59.999,48017.68,48497.8568,47777.5916,True,0.01999510803968493
33,2021-12-10 02:59:59.999,48412.2,48896.322,48170.138999999996,False,0.020030485836404224
34,2022-01-24 16:59:59.999,34233.95,34576.2895,34062.780249999996,False,0.028184632126211633
35,2022-01-24 17:59:59.999,34417.76,34761.937600000005,34245.671200000004,True,0.02789393994676693
36,2022-01-24 18:59:59.999,35363.1,35716.731,35186.2845,True,0.02741975109217403
37,2022-01-24 19:59:59.999,36179.99,36541.789899999996,35999.09005,False,0.027068660711242212
38,2022-01-24 20:59:59.999,36066.4,36427.064,35886.068,True,0.0270181430494007
39,2022-02-21 16:59:59.999,38827.94,39216.2194,38633.8003,False,0.025347510736384016
40,2022-02-21 18:59:59.999,38527.65,38912.9265,38335.01175,False,0.025417347486586025
41,2022-02-21 19:59:59.999,37749.99,38127.4899,37561.24005,True,0.025811246958002063
42,2022-02-21 20:59:59.999,38135.21,38516.5621,37944.53395,False,0.025806021723693916
43,2022-02-24 09:59:59.999,35513.82,35868.9582,35336.2509,False,0.027572293473615096
44,2022-02-24 10:59:59.999,35345.54,35698.9954,35168.8123,False,0.027565047247038676
45,2022-04-09 07:59:59.999,42586.04,43011.9004,42373.1098,False,0.022764031891007824
46,2022-04-09 09:59:59.999,42481.09,42905.90089999999,42268.68455,False,0.022706169328714877
47,2022-04-15 02:59:59.999,39859.99,40258.5899,39660.69005,True,0.02407827770890897
48,2022-05-10 03:59:59.999,30888.81,31197.6981,30734.365950000003,True,0.0313821577387176
49,2022-05-10 04:59:59.999,31041.99,31352.409900000002,30886.78005,False,0.031539572136293145
50,2022-05-18 18:59:59.999,29222.94,29515.1694,29076.8253,False,0.033335312170671226
51,2022-05-18 19:59:59.999,28986.62,29276.4862,28841.6869,True,0.03343905044146475
52,2022-06-13 18:59:59.999,23733.48,23970.8148,23614.8126,False,0.04124881386086856
53,2022-06-13 19:59:59.999,23538.33,23773.713300000003,23420.63835,True,0.04138284276313117
54,2022-06-13 20:59:59.999,23375.01,23608.7601,23258.13495,False,0.04208870239583472
55,2022-06-13 21:59:59.999,23218.22,23450.4022,23102.1289,True,0.04216105800499401
56,2022-06-13 22:59:59.999,23245.83,23478.2883,23129.600850000003,False,0.04253209145014995
57,2022-06-15 13:59:59.999,21177.03,21388.8003,21071.14485,True,0.04645364805913134
58,2022-06-15 14:59:59.999,21197.61,21409.5861,21091.62195,True,0.0468726333555171
59,2022-06-30 18:59:59.999,19140.42,19331.8242,19044.7179,False,0.05242955376938831
60,2022-07-11 10:59:59.999,20530.0,20735.3,20427.35,False,0.04863643746521588
61,2022-07-12 10:59:59.999,19772.21,19969.932099999998,19673.34895,False,0.05024797586385526
62,2022-07-12 11:59:59.999,19603.42,19799.4542,19505.402899999997,True,0.05042721949541469
63,2022-08-05 01:59:59.999,22622.98,22849.2098,22509.8651,True,0.044133505967507834
64,2022-08-05 03:59:59.999,22893.44,23122.3744,22778.9728,True,0.044048239891477145
65,2022-09-19 12:59:59.999,18777.36,18965.1336,18683.4732,False,0.054240846127024775
66,2022-09-19 13:59:59.999,18684.87,18871.718699999998,18591.445649999998,True,0.05423679131616068
67,2022-11-10 02:59:59.999,16140.29,16301.692900000002,16059.58855,False,0.06341530845537391
68,2022-11-10 03:59:59.999,16211.61,16373.7261,16130.551950000001,True,0.06282064283341636
69,2022-11-10 04:59:59.999,16369.59,16533.2859,16287.74205,False,0.06283651570871887
70,2022-12-16 21:59:59.999,16872.58,17041.305800000002,16788.2171,False,0.06065847423360185
71,2022-12-16 23:59:59.999,16723.5,16890.735,16639.8825,False,0.06089321220967286
72,2022-12-22 21:59:59.999,16781.42,16949.2342,16697.512899999998,True,0.06037962795857096
73,2023-04-22 06:59:59.999,27347.99,27621.4699,27211.250050000002,False,0.037420975186062556
74,2023-05-01 10:59:59.999,28574.45,28860.1945,28431.57775,False,0.03563573447267729
75,2023-07-05 19:59:59.999,30523.21,30828.4421,30370.59395,False,0.03319376157810006
