,Datetime,Close,Target,Stop Loss,Profit,Amount
0,2021-02-28 10:59:59.999,12.389,12.512889999999999,12.327055,False,81.37172124962372
1,2021-02-28 11:59:59.999,12.4005,12.524505,12.338497499999999,False,80.88977729033348
2,2021-02-28 13:59:59.999,12.1248,12.246048,12.064176,False,82.31544560506865
3,2021-03-06 15:59:59.999,12.4279,12.552178999999999,12.365760499999999,False,79.90634164243151
4,2021-03-06 16:59:59.999,12.2773,12.400073,12.215913500000001,True,80.48208345332317
5,2021-03-06 18:59:59.999,12.4337,12.558037,12.3715315,True,80.26441928093001
6,2021-03-06 19:59:59.999,12.8601,12.988700999999999,12.7957995,False,78.37913757384722
7,2021-03-06 20:59:59.999,12.895,13.02395,12.830525,True,77.77617133601127
8,2021-03-16 08:59:59.999,13.5509,13.686409000000001,13.483145500000001,True,74.75171144880738
9,2021-03-16 10:59:59.999,13.7957,13.933657,13.7267215,False,74.15952045480552
10,2021-03-21 14:59:59.999,13.8957,14.034657,13.826221499999999,True,73.25770445941325
11,2021-04-14 18:59:59.999,26.4338,26.698138,26.301631,True,38.895155244241664
12,2021-04-14 19:59:59.999,25.6242,25.880442,25.496078999999998,False,40.52529336495141
13,2021-05-10 23:59:59.999,43.404,43.83804000000001,43.186980000000005,True,23.80508895795265
14,2021-05-28 15:59:59.999,31.663,31.97963,31.504685,False,32.95860916344903
15,2021-05-28 16:59:59.999,30.939,31.24839,30.784305,True,33.5612204574348
16,2021-05-28 17:59:59.999,31.149,31.46049,30.993255,False,33.66830735272083
17,2021-05-28 18:59:59.999,30.337,30.64037,30.185315,True,34.39662574418208
18,2021-05-28 19:59:59.999,30.748,31.055480000000003,30.594260000000002,False,34.276224130130885
19,2021-05-29 23:59:59.999,27.187,27.45887,27.051065,False,38.57195398004554
20,2021-05-30 00:59:59.999,27.242,27.51442,27.105790000000002,True,38.301609070230555
21,2021-05-30 01:59:59.999,27.388,27.661880000000004,27.251060000000003,True,38.478405091066634
