,Datetime,Close,Target,Stop Loss,Profit,Amount
0,2021-03-24 05:59:59.999,0.32917,0.3324617,0.32752415,True,8932.677086309455
1,2021-03-24 06:59:59.999,0.33609,0.3394509,0.33440955,True,8836.243296930848
2,2021-04-20 10:59:59.999,0.31937,0.3225637,0.31777315,True,9391.836239352926
3,2021-04-20 11:59:59.999,0.32216,0.3253816,0.3205492,True,9403.60518735959
4,2021-04-20 12:59:59.999,0.33604,0.3394004,0.3343598,True,9105.344904271406
5,2021-05-23 02:59:59.999,1.24046,1.2528645999999999,1.2342577,True,2491.2997619009698
6,2021-05-23 03:59:59.999,1.19523,1.2071823,1.18925385,True,2611.4315066339977
7,2021-05-23 04:59:59.999,1.1722,1.183922,1.166339,True,2689.3652042918397
8,2021-05-29 23:59:59.999,1.68721,1.7040821000000002,1.67877395,False,1887.1383120036055
9,2021-05-30 00:59:59.999,1.66505,1.6817005,1.65672475,True,1902.692794954281
10,2021-05-30 01:59:59.999,1.69553,1.7124853,1.68705235,False,1887.1735826679635
11,2021-06-06 00:59:59.999,1.49187,1.5067887,1.48441065,True,2134.0737648038416
12,2021-06-06 01:59:59.999,1.52665,1.5419165000000001,1.51901675,False,2106.3100473408354
13,2021-06-18 15:59:59.999,1.37675,1.3905174999999999,1.3698662499999998,False,2323.966037845667
14,2021-06-18 16:59:59.999,1.36478,1.3784278,1.3579561,True,2332.626973864653
15,2021-06-18 17:59:59.999,1.33278,1.3461078000000002,1.3261161000000001,True,2412.519596486225
16,2021-06-18 23:59:59.999,1.38701,1.4008801000000002,1.38007495,False,2341.3756544530756
17,2021-06-19 00:59:59.999,1.38341,1.3972441,1.37649295,False,2335.7311926692346
18,2021-06-22 04:59:59.999,1.20386,1.2158985999999998,1.1978407,True,2670.6739320222396
19,2021-06-22 17:59:59.999,1.12323,1.1344623,1.11761385,True,2891.009583969744
20,2021-06-22 18:59:59.999,1.16805,1.1797305,1.16220975,True,2807.8775582829153
21,2021-06-22 19:59:59.999,1.13878,1.1501678,1.1330860999999999,True,2908.8487642669197
22,2021-06-22 20:59:59.999,1.1507,1.162207,1.1449465,False,2907.5034185535774
23,2021-06-22 21:59:59.999,1.07816,1.0889416,1.0727692,True,3087.6083909725403
