,Datetime,Close,Target,Stop Loss,Profit,Amount
0,2021-03-11 13:59:59.999,0.45357,0.4581057,0.45130214999999996,True,5827.584413643678
1,2021-03-11 15:59:59.999,0.4548,0.459348,0.452526,False,5869.942034127807
2,2021-03-11 16:59:59.999,0.45093,0.4554393,0.44867535,False,5890.717825240547
3,2021-05-11 01:59:59.999,1.3906,1.404506,1.383647,True,1900.6327355034093
4,2021-05-28 15:59:59.999,0.9083,0.9173830000000001,0.9037585,False,2938.951977112134
5,2021-05-28 16:59:59.999,0.9021,0.9111210000000001,0.8975895,True,2944.355204973835
6,2021-05-30 01:59:59.999,0.8318,0.840118,0.827641,False,3225.1308712562704
7,2021-06-16 20:59:59.999,0.8416,0.850016,0.837392,False,3171.6379983571896
8,2021-06-19 01:59:59.999,0.7972,0.805172,0.793214,False,3331.540751029006
9,2021-06-19 02:59:59.999,0.7975,0.8054749999999999,0.7935125,True,3313.636069325043
10,2021-06-20 04:59:59.999,0.7494,0.756894,0.745653,False,3561.583951080316
11,2021-06-22 17:59:59.999,0.5698,0.575498,0.566951,True,4660.768265838699
12,2021-06-22 18:59:59.999,0.5801,0.585901,0.5771995,False,4623.793855289847
13,2021-06-22 19:59:59.999,0.5815,0.587315,0.5785925000000001,True,4589.598454645523
14,2021-06-22 20:59:59.999,0.584,0.5898399999999999,0.5810799999999999,False,4615.650712996808
15,2021-06-22 21:59:59.999,0.5681,0.5737810000000001,0.5652595,True,4721.109516472777
16,2021-06-22 22:59:59.999,0.5868,0.592668,0.583866,False,4616.364927524312
17,2021-06-26 02:59:59.999,0.6226,0.628826,0.619487,False,4329.165635679265
18,2021-06-26 03:59:59.999,0.6177,0.623877,0.6146115,False,4341.689869111285
19,2021-06-26 04:59:59.999,0.6173,0.6234729999999999,0.6142135,True,4322.780694944582
20,2021-09-22 03:59:59.999,0.9038,0.912838,0.899281,False,2982.006028124788
21,2021-09-22 04:59:59.999,0.9011,0.910111,0.8965945,True,2975.9864199068775
22,2021-09-24 17:59:59.999,0.9218,0.931018,0.917191,True,2938.2490525145026
23,2021-12-17 17:59:59.999,0.8056,0.8136559999999999,0.801572,False,3395.6836598484947
24,2021-12-17 18:59:59.999,0.8003,0.808303,0.7962985,False,3401.0807729502408
25,2021-12-17 21:59:59.999,0.7938,0.801738,0.789831,True,3411.7857368091677
26,2022-01-08 23:59:59.999,0.7536,0.761136,0.749832,False,3629.721699917606
27,2022-01-09 00:59:59.999,0.7452,0.752652,0.741474,False,3652.283255089397
28,2022-01-24 16:59:59.999,0.5823,0.5881230000000001,0.5793885000000001,False,4650.6492774929675
29,2022-01-24 17:59:59.999,0.577,0.58277,0.5741149999999999,True,4669.900708687582
30,2022-01-24 18:59:59.999,0.588,0.59388,0.5850599999999999,True,4628.3640068058885
31,2022-01-24 19:59:59.999,0.5959,0.601859,0.5929205,False,4612.674637291292
32,2022-01-24 20:59:59.999,0.5973,0.6032730000000001,0.5943135,True,4578.853762397574
33,2022-01-31 08:59:59.999,0.5895,0.595395,0.5865525,False,4685.833495848808
34,2022-01-31 09:59:59.999,0.5866,0.592466,0.583667,True,4685.454059962253
35,2022-01-31 11:59:59.999,0.5917,0.597617,0.5887415,False,4691.519731434167
36,2022-02-12 02:59:59.999,0.776,0.78376,0.77212,False,3559.3973762424594
37,2022-02-12 04:59:59.999,0.7716,0.779316,0.7677419999999999,False,3561.7961406743493
38,2022-04-25 13:59:59.999,0.6654,0.672054,0.662073,False,4109.619015079059
39,2022-04-25 15:59:59.999,0.6643,0.670943,0.6609785,True,4095.8419240861626
40,2022-04-25 16:59:59.999,0.6693,0.6759930000000001,0.6659535,True,4105.896411283643
41,2022-05-06 01:59:59.999,0.5981,0.604081,0.5951095,False,4640.624030685277
42,2022-06-03 22:59:59.999,0.3896,0.393496,0.387652,True,7088.4996062348555
43,2022-06-03 23:59:59.999,0.3929,0.39682900000000004,0.39093550000000005,False,7099.252331521991
44,2022-06-11 21:59:59.999,0.3664,0.370064,0.364568,False,7574.644541074551
45,2022-06-11 22:59:59.999,0.3605,0.364105,0.3586975,True,7660.119309432641
46,2022-06-11 23:59:59.999,0.3652,0.368852,0.36337400000000003,False,7637.151536585355
47,2022-06-30 17:59:59.999,0.3126,0.315726,0.311037,True,8877.614531206547
48,2022-07-25 12:59:59.999,0.3481,0.35158100000000003,0.34635950000000004,False,8051.978527663655
49,2022-08-09 22:59:59.999,0.3678,0.37147800000000003,0.36596100000000004,False,7582.59721819554
50,2022-08-15 15:59:59.999,0.3719,0.37561900000000004,0.3700405,False,7461.50809510099
51,2022-08-15 18:59:59.999,0.374,0.37774,0.37213,False,7382.513867019299
52,2022-08-21 00:59:59.999,0.3376,0.340976,0.335912,False,8137.603333334987
53,2022-08-21 01:59:59.999,0.3368,0.34016799999999997,0.33511599999999997,True,8116.147894617643
54,2022-08-29 12:59:59.999,0.3234,0.32663400000000004,0.32178300000000004,False,8536.962885022554
55,2022-08-31 00:59:59.999,0.3289,0.332189,0.32725550000000003,False,8352.233286808187
56,2022-09-05 16:59:59.999,0.3277,0.330977,0.3260615,True,8340.904120814943
57,2022-11-14 01:59:59.999,0.3453,0.348753,0.3435735,False,7994.92448072681
58,2022-11-14 02:59:59.999,0.3347,0.338047,0.3330265,False,8206.884332473834
59,2022-11-21 06:59:59.999,0.3586,0.36218599999999995,0.356807,False,7621.611726571659
60,2022-11-21 07:59:59.999,0.355,0.35855,0.35322499999999996,False,7660.406803726349
61,2023-04-01 13:59:59.999,0.5153,0.5204529999999999,0.5127235,False,5251.013377151638
62,2023-04-01 14:59:59.999,0.5142,0.519342,0.511629,False,5235.935350602894
63,2023-04-01 15:59:59.999,0.5119,0.517019,0.5093405,False,5233.163444996304
64,2023-04-01 16:59:59.999,0.5098,0.5148980000000001,0.507251,False,5228.446617607178
65,2023-04-03 23:59:59.999,0.4957,0.500657,0.4932215,True,5350.281975444541
66,2023-04-04 00:59:59.999,0.4987,0.503687,0.4962065,False,5371.27756763613
67,2023-04-04 01:59:59.999,0.4959,0.500859,0.4934205,False,5374.597383273315
68,2023-04-04 02:59:59.999,0.4891,0.49399099999999996,0.4866545,True,5422.074275513005
