,Datetime,Close,Target,Stop Loss,Profit,Amount
0,2022-05-06 01:59:59.999,84.52,85.3652,84.0974,False,1.2297209478153113
1,2022-05-06 02:59:59.999,83.79,84.62790000000001,83.37105000000001,False,1.2342324195823289
2,2022-05-08 07:59:59.999,77.73,78.5073,77.34135,True,1.3238035863195592
3,2022-05-08 08:59:59.999,78.25,79.0325,77.85875,False,1.328156489358026
4,2022-05-24 06:59:59.999,49.88,50.378800000000005,49.6306,False,2.073147635641624
5,2022-05-26 16:59:59.999,45.12,45.5712,44.8944,True,2.2803980728163826
6,2022-05-26 17:59:59.999,45.11,45.5611,44.88445,True,2.3037126281518496
7,2022-05-26 18:59:59.999,45.7,46.157000000000004,45.471500000000006,False,2.2967107532273356
8,2022-05-26 19:59:59.999,45.94,46.3994,45.7103,False,2.273288702990353
9,2022-05-26 20:59:59.999,44.58,45.0258,44.357099999999996,False,2.3309266173239105
10,2022-05-26 21:59:59.999,44.05,44.4905,43.82975,True,2.347176959303029
11,2022-05-27 12:59:59.999,40.69,41.0969,40.48655,True,2.566406402257838
12,2022-06-02 08:59:59.999,39.58,39.9758,39.3821,True,2.664763700680903
13,2022-06-02 09:59:59.999,39.68,40.0768,39.4816,False,2.6846285470181357
14,2022-06-02 10:59:59.999,39.68,40.0768,39.4816,True,2.6712054042830453
15,2022-06-10 22:59:59.999,37.82,38.1982,37.6309,False,2.8306019234894433
16,2022-06-11 00:59:59.999,37.69,38.0669,37.501549999999995,False,2.8261633834608357
17,2022-06-11 01:59:59.999,37.17,37.5417,36.98415,True,2.851372274227218
18,2022-06-11 03:59:59.999,37.34,37.71340000000001,37.1533,False,2.8667745717020874
19,2022-06-11 04:59:59.999,37.59,37.965900000000005,37.40205,False,2.8334699572976634
20,2022-06-11 21:59:59.999,34.12,34.4612,33.9494,False,3.10602535217893
21,2022-06-11 22:59:59.999,33.83,34.1683,33.660849999999996,True,3.116987794598385
22,2022-06-11 23:59:59.999,34.39,34.7339,34.21805,False,3.0968936918341377
23,2022-06-13 12:59:59.999,27.4,27.674,27.262999999999998,True,3.867505955907486
24,2022-06-13 13:59:59.999,26.84,27.1084,26.7058,True,3.987681066459902
25,2022-06-13 14:59:59.999,26.5,26.765,26.3675,True,4.079232204604589
26,2022-06-13 15:59:59.999,27.08,27.3508,26.944599999999998,True,4.0317817561389155
27,2022-06-13 16:59:59.999,26.98,27.2498,26.845100000000002,True,4.087192603995709
28,2022-06-29 04:59:59.999,35.73,36.0873,35.55135,False,3.1171335298170244
29,2022-06-29 05:59:59.999,35.46,35.8146,35.2827,False,3.125163708834193
30,2022-06-29 06:59:59.999,35.55,35.905499999999996,35.372249999999994,False,3.1016656424665032
31,2022-06-30 14:59:59.999,32.02,32.3402,31.859900000000003,False,3.426386399804364
32,2022-06-30 15:59:59.999,31.03,31.340300000000003,30.874850000000002,True,3.5180253966847266
33,2022-06-30 16:59:59.999,31.82,32.1382,31.6609,True,3.4649896712670754
34,2022-06-30 17:59:59.999,32.1,32.421,31.939500000000002,True,3.469113116919486
35,2022-06-30 18:59:59.999,32.29,32.612899999999996,32.12855,True,3.4831872518936717
36,2022-06-30 19:59:59.999,32.25,32.5725,32.08875,False,3.522382558985523
37,2022-07-11 12:59:59.999,35.47,35.8247,35.29265,False,3.186604266694297
38,2022-07-26 11:59:59.999,36.13,36.4913,35.94935,False,3.112751427427303
39,2022-07-26 12:59:59.999,35.66,36.0166,35.4817,False,3.1380087080085177
40,2022-07-26 13:59:59.999,35.81,36.1681,35.630950000000006,True,3.1092399769602292
41,2022-08-09 22:59:59.999,40.28,40.6828,40.0786,True,2.7918396824899525
42,2022-08-18 02:59:59.999,40.73,41.137299999999996,40.526349999999994,True,2.78860435636637
43,2022-08-21 02:59:59.999,35.17,35.5217,34.994150000000005,True,3.2617473411757256
44,2022-08-21 03:59:59.999,35.57,35.9257,35.39215,False,3.257318260585937
45,2022-08-29 08:59:59.999,30.51,30.8151,30.35745,False,3.778547901553477
46,2022-08-29 10:59:59.999,30.37,30.6737,30.21815,True,3.77698646671105
47,2022-08-29 11:59:59.999,30.71,31.017100000000003,30.55645,False,3.772521972776123
48,2022-09-14 03:59:59.999,33.47,33.8047,33.30265,True,3.4441254566786665
49,2022-09-14 05:59:59.999,33.6,33.936,33.432,False,3.4651079709936106
50,2022-11-02 17:59:59.999,31.56,31.8756,31.402199999999997,False,3.670642892466996
51,2022-11-02 18:59:59.999,31.38,31.6938,31.2231,True,3.6732397143985684
52,2022-11-02 19:59:59.999,31.82,32.1382,31.6609,True,3.658671428667673
53,2022-11-09 12:59:59.999,20.05,20.250500000000002,19.94975,True,5.864494469267202
54,2022-11-09 13:59:59.999,19.6,19.796000000000003,19.502000000000002,True,6.059129859688544
55,2022-11-09 14:59:59.999,18.87,19.0587,18.775650000000002,True,6.3564671278428415
56,2022-11-09 15:59:59.999,18.48,18.6648,18.3876,True,6.555519483193635
57,2022-11-09 16:59:59.999,16.07,16.2307,15.989650000000001,True,7.614029872427663
58,2022-11-09 17:59:59.999,16.64,16.8064,16.5568,True,7.426744870818008
59,2022-11-10 01:59:59.999,14.85,14.9985,14.77575,True,8.405174747267056
60,2022-11-10 02:59:59.999,13.59,13.7259,13.52205,True,9.276307096901025
61,2022-11-10 03:59:59.999,13.88,14.0188,13.8106,True,9.173318701826641
62,2022-11-21 11:59:59.999,11.85,11.9685,11.79075,False,10.852229554191336
63,2022-12-16 21:59:59.999,13.02,13.1502,12.9549,False,9.827644056534677
64,2022-12-16 22:59:59.999,12.9,13.029,12.8355,False,9.869468681240393
65,2022-12-16 23:59:59.999,12.48,12.604800000000001,12.4176,False,10.150606190549764
66,2022-12-20 01:59:59.999,12.07,12.1907,12.00965,True,10.442930193187303
67,2022-12-22 21:59:59.999,11.94,12.0594,11.8803,False,10.662196742553473
68,2022-12-22 22:59:59.999,11.84,11.9584,11.7808,False,10.69848783450659
69,2022-12-22 23:59:59.999,11.79,11.9079,11.73105,False,10.69013956579773
70,2022-12-23 00:59:59.999,11.82,11.9382,11.7609,False,10.609692195715015
71,2023-01-11 19:59:59.999,15.67,15.8267,15.59165,True,7.962956537625061
72,2023-01-11 20:59:59.999,16.0,16.16,15.92,False,7.87670776462691
73,2023-01-11 21:59:59.999,15.96,16.119600000000002,15.8802,False,7.8569666424098
74,2023-01-11 22:59:59.999,15.9,16.059,15.820500000000001,True,7.847182495270196
75,2023-01-11 23:59:59.999,16.19,16.3519,16.10905,True,7.7836876894097635
76,2023-01-12 00:59:59.999,16.36,16.5236,16.2782,True,7.779833907607551
77,2023-02-22 14:59:59.999,23.65,23.886499999999998,23.53175,False,5.4355544843866435
78,2023-02-22 15:59:59.999,23.54,23.775399999999998,23.4223,False,5.433649500338377
79,2023-02-22 16:59:59.999,23.65,23.886499999999998,23.53175,False,5.381334828404887
80,2023-02-28 11:59:59.999,22.25,22.4725,22.13875,False,5.691335993182773
81,2023-02-28 12:59:59.999,22.2,22.422,22.089,True,5.675633545904285
82,2023-02-28 13:59:59.999,22.45,22.6745,22.33775,False,5.668554804733447
83,2023-02-28 14:59:59.999,22.39,22.6139,22.27805,False,5.655326489032361
84,2023-02-28 15:59:59.999,22.4,22.624,22.288,True,5.624537780758366
85,2023-03-08 16:59:59.999,19.24,19.432399999999998,19.1438,False,6.6138015983304195
86,2023-03-08 17:59:59.999,19.16,19.3516,19.0642,False,6.6082095531376766
87,2023-03-25 00:59:59.999,20.66,20.866600000000002,20.5567,True,6.09778453837983
88,2023-05-17 00:59:59.999,20.65,20.8565,20.54675,True,6.161744835281191
89,2023-06-08 03:59:59.999,18.85,19.038500000000003,18.755750000000003,False,6.817635605148125
90,2023-07-18 16:59:59.999,25.5,25.755,25.3725,False,5.014504666715959
91,2023-07-18 17:59:59.999,25.53,25.785300000000003,25.402350000000002,False,4.983569120887218
92,2023-07-18 18:59:59.999,25.34,25.5934,25.2133,False,4.995831375610474
93,2023-07-18 19:59:59.999,25.43,25.6843,25.30285,True,4.953259741355862
